index,target
7645,783492.235413
7646,-13334914.991
7647,-2530272.04302
7648,-13050393.7841
7649,-218958.675167
7650,-14015289.5171
7651,-6747461.20966
7652,-12488847.0932
7653,3596214.43388
7654,-2231909.74551
7655,-8656607.01054
7656,-7559294.59507
7657,-6080168.24596
7658,-2263715.69716
7659,-3921741.77759
7660,-4029657.85056
7661,5862230.71013
7662,-11808268.6234
7663,-4453790.89005
7664,-3010093.45273
7665,-10312536.7298
7666,-9644459.73788
7667,-9240361.95814
7668,-8724159.0866
7669,-5768405.21248
7670,-2948658.46892
7671,-5148850.91473
7672,2603552.56469
7673,1886627.08038
7674,-10806729.7391
7675,-2095381.37393
7676,-4334092.45047
7677,-8066799.66345
7678,-6956279.82446
7679,-8506801.85855
7680,-6993873.22718
7681,-7109088.30755
7682,-11873886.5078
7683,-1529197.10781
7684,-16913668.4773
7685,-4703610.47223
7686,-13820868.6325
7687,-6489558.64718
7688,-11571697.0527
7689,-9271893.47652
7690,-8770336.49935
7691,-10321229.7581
7692,-3798193.62325
7693,-4122225.38647
7694,-7049920.89565
7695,-7376700.27411
7696,-4798676.45854
7697,-7956159.77421
7698,-1909575.57143
7699,-6104572.47421
7700,-4407220.8196
7701,-2433765.33508
7702,-363721.6865
7703,-6997410.56183
7704,-5163665.74594
7705,-7841366.93999
7706,-6471145.16422
7707,-4095683.28736
7708,-11542243.8012
7709,-5007310.03733
7710,-1827721.26631
7711,-5623424.40261
7712,-2587822.7162
7713,1580453.22923
7714,-13245186.5057
7715,-10060438.5219
7716,-9424557.21616
7717,-4254150.7868
7718,2533051.53794
7719,4372846.15931
7720,-3575464.82297
7721,-8724416.07164
7722,-7110701.48864
7723,-657365.969444
7724,-3652612.84733
7725,-1869713.48652
7726,-19901620.4809
7727,-8947967.22074
7728,-3292809.96084
7729,-8771956.95132
7730,-8448614.45504
7731,-2499905.76008
7732,-11796082.6253
7733,-12089153.1782
7734,-263075.528775
7735,-7942707.76342
7736,-2757371.98665
7737,924234.313238
7738,-4654233.80111
7739,-388043.5525
7740,-11130335.0754
7741,-7629033.35502
7742,91931.0051399
7743,-7897006.03423
7744,-5798394.98722
7745,-16765337.1513
7746,-2078259.92553
7747,-9690763.29649
7748,-15790956.5175
7749,-8554227.89058
7750,-7132420.39472
7751,-5394506.34157
7752,841271.76546
7753,788550.12801
7754,-4798992.53021
7755,-9068288.62912
7756,-2894558.54018
7757,-13012034.6422
7758,-2060883.66863
7759,-11541623.9893
7760,-14184625.5342
7761,-8074848.86499
7762,-5037051.67147
7763,-3548389.60619
7764,-9011425.55921
7765,2366267.96472
7766,9147947.59745
7767,-17678392.2807
7768,-13516747.3534
7769,-1160357.24902
7770,4397931.33141
7771,-9549143.84461
7772,-434921.283195
7773,-3601231.22604
7774,-396194.204501
7775,-4240894.62814
7776,525558.484006
7777,-11842546.2067
7778,-6637472.61031
7779,-6756704.11021
7780,-5271165.70984
7781,-667878.14116
7782,-4573776.74623
7783,1640919.75145
7784,4319158.16815
7785,-2707287.72996
7786,1393879.3204
7787,-2282339.61584
7788,-4977376.73367
7789,-2911316.68847
7790,-6904920.66626
7791,-12473561.2931
7792,-15702830.2124
7793,-5496527.66092
7794,-9702374.7562
7795,-5277048.63142
7796,-11551315.6699
7797,-7900506.57833
7798,-5155228.73244
7799,2551847.15357
7800,-8754741.10664
7801,-3872688.72408
7802,708977.083919
7803,-4566632.82511
7804,-7329343.57416
7805,-5762488.92035
7806,-2459304.53643
7807,-10652994.1284
7808,-3527927.90819
7809,-2230376.60406
7810,-6218101.11712
7811,-15871861.9444
7812,-13333337.406
7813,-4786182.78996
7814,-304842.426443
7815,3696752.06449
7816,7221812.15274
7817,-6397210.88959
7818,-3028887.33102
7819,-12129367.4303
7820,-10441016.8492
7821,-7661789.79594
7822,-9335819.05239
7823,925168.657222
7824,-10151310.5655
7825,-3188601.11328
7826,4058493.76809
7827,-10210966.6925
7828,-12912122.5608
7829,-5724752.88022
7830,-12614106.3551
7831,4676501.66373
7832,-7173519.65899
7833,-9749602.89155
7834,-6389841.39898
7835,-9492682.02502
7836,-4786789.15294
7837,-8738255.74386
7838,-997725.948009
7839,-3161399.52386
7840,-1809746.94368
7841,-6699589.89102
7842,-161577.004531
7843,-17551764.9379
7844,-5593848.2028
7845,-13924532.9675
7846,-2314489.42471
7847,-3756919.00719
7848,-21440003.6709
7849,-4291460.82971
7850,-4989115.60553
7851,-283873.442394
7852,-6277080.33351
7853,-9717466.85795
7854,-3433716.39842
7855,-44945.9785775
7856,-3936142.30911
7857,-1297872.76069
7858,-894219.872333
7859,-78076.5421527
7860,-877234.329877
7861,-1472954.1129
7862,-517522.082758
7863,-3917338.18622
7864,2570938.78713
7865,-8552559.56214
7866,760959.518838
7867,-3952220.75255
7868,-5209176.67086
7869,-2754252.02136
7870,-3086691.02381
7871,-11378969.2068
7872,-5598843.53834
7873,-4888171.18387
7874,-2124017.16989
7875,-4169976.5029
7876,-13859098.2056
7877,277149.073938
7878,-2701404.10062
7879,-7053075.37215
7880,-4741855.50061
7881,1694189.8369
7882,-7875586.01505
7883,-9024888.7575
7884,-1113036.07448
7885,-12291910.722
7886,-1452467.50709
7887,3139745.68035
7888,-272948.542846
7889,-5388929.90036
7890,-9751571.49429
7891,-7044967.40939
7892,-7633763.72215
7893,-6172106.26772
7894,-4069949.25786
7895,-5496366.94836
7896,-1636199.68322
7897,-10754736.2235
7898,-3493465.99982
7899,-148156.564518
7900,-8176514.51116
7901,-4668115.8623
7902,-10508620.4063
7903,-3843224.66139
7904,-8764249.77147
7905,10656918.4729
7906,10863304.3522
7907,-379428.227682
7908,-9687581.86928
7909,-10656271.7522
7910,-1943493.71602
7911,-2767846.17469
7912,-3709867.61228
7913,-5905132.27468
7914,-6191058.55207
7915,6440787.65661
7916,-10693335.0381
7917,-8086771.24389
7918,-4381482.94962
7919,-3569544.32816
7920,-2454343.27658
7921,-1209263.77909
7922,1240561.33137
7923,-6585780.77089
7924,3440033.22802
7925,-6210551.14155
7926,-10741293.3779
7927,-126495.596162
7928,1928673.1898
7929,-11125063.1932
7930,201951.310843
7931,-1957962.02
7932,-12438939.7221
7933,-1962243.46675
7934,-11542982.6134
7935,-6144137.62937
7936,-5473339.47661
7937,-15728164.3482
7938,-7687024.38637
7939,1812509.51959
7940,-11094467.2826
7941,1727375.04396
7942,-12537938.3424
7943,-13838989.8096
7944,-1455042.21699
7945,-7852323.85424
7946,-1765300.18552
7947,-15888203.3268
7948,2007968.68138
7949,-12464956.0461
7950,-5958423.52451
7951,-14321519.9436
7952,-10158502.6773
7953,5152919.76995
7954,-862867.119361
7955,-11242608.1356
7956,118202.11923
7957,-131869.399388
7958,-9123275.08911
7959,-1306054.41579
7960,-3209962.09049
7961,-3725765.3531
7962,-9243085.12431
7963,-1762879.45685
7964,-5768748.45618
7965,-3729304.8374
7966,1110765.45863
7967,-3780480.3389
7968,-12555763.1377
7969,1128286.15057
7970,3905010.97417
7971,-4991200.68009
7972,-10317899.1596
7973,-7685695.0559
7974,364259.954961
7975,-5692873.67824
7976,-20136430.7096
7977,-8405093.25952
7978,-5008118.74117
7979,4471863.41353
7980,-2089325.04968
7981,-1315202.80871
7982,-3895797.37987
7983,1618142.38159
7984,-3958829.84577
7985,-15777833.0168
7986,-6003905.39797
7987,-3026622.78013
7988,-605461.289663
7989,-3172293.39167
7990,-9919629.95933
7991,-15729277.6009
7992,5099978.48727
7993,-11133386.1626
7994,-16899528.4423
7995,-81831.361374
7996,-18766511.541
7997,-3836191.89249
7998,-8502817.8722
7999,-6603842.27465
8000,-13296732.2859
8001,-3680436.53894
8002,-15536.7390039
8003,-351748.469355
8004,-7030884.71064
8005,-4997882.50224
8006,-3021339.4253
8007,-3382795.81056
8008,321203.91845
8009,-8120061.00719
8010,-10893344.2411
8011,-5210186.17112
8012,-8122057.3411
8013,-4389965.15277
8014,6037093.04361
8015,-1914603.58126
8016,-1490315.58447
8017,1396829.30856
8018,-7026970.46845
8019,-8566155.3974
8020,-1700050.29865
8021,-2822172.94863
8022,-8612703.91846
8023,-1626322.32185
8024,-409058.65268
8025,-5410374.53337
8026,-10931161.8097
8027,5557904.97063
8028,-1984123.36476
8029,-1763572.14835
8030,-3791468.05613
8031,-11883592.8458
8032,-10790716.6404
8033,-5901793.73639
8034,-4016250.63539
8035,298641.444487
8036,19111.9443967
8037,-6789141.34032
8038,-10541573.0291
8039,-11909615.3019
8040,1870867.77307
8041,76259.6013484
8042,-2132405.33795
8043,213279.230771
8044,-9410943.07409
8045,-9942514.96104
8046,-21337130.8005
8047,-3009394.13372
8048,-10282597.1747
8049,2871824.72859
8050,-8207195.49126
8051,-2049028.12642
8052,-503767.222453
8053,-6326403.00133
8054,-382472.712841
8055,-10248218.1003
8056,-1777811.46823
8057,-2270331.20211
8058,-9755961.51963
8059,-2054995.65165
8060,-4584591.35748
8061,-11127281.014
8062,-5771176.29677
8063,-10406662.4574
8064,-6298458.53981
8065,-1603191.99827
8066,3147837.06515
8067,-3899599.0813
8068,-20237.2527914
8069,-8870674.86258
8070,-5474555.94538
8071,-5544231.617
8072,-1142508.03916
8073,-6263097.6751
8074,7823193.87403
8075,-8375707.49556
8076,-10090278.6754
8077,-8285389.25854
8078,-2367923.14157
8079,-7473926.26265
8080,-8787329.40583
8081,-786887.660873
8082,-6449327.63298
8083,-1030815.08492
8084,-7548996.85831
8085,-3431020.64006
8086,-3602054.64761
8087,-4026027.33249
8088,-5307429.18215
8089,-5710469.68405
8090,-7030428.01838
8091,-9719097.50315
8092,-1434078.88366
8093,-10949710.721
8094,825686.482343
8095,-100406.811059
8096,-16022222.0762
8097,-4777388.65049
8098,-1171445.94273
8099,-9200200.41816
8100,-7770720.29633
8101,-7520672.80475
8102,-7781163.57965
8103,-7214574.29909
8104,139709.544413
8105,-10850778.7881
8106,-14138550.6528
8107,-3646527.09172
8108,-7085047.78902
8109,4508099.23221
8110,-13043400.581
8111,-3055813.41441
8112,-8192038.66054
8113,-6246229.98495
8114,-2433103.22384
8115,1132772.58538
8116,2257180.86377
8117,4218027.1237
8118,-17380905.246
8119,-9074012.89266
8120,3511086.95721
8121,-252430.212677
8122,-3528875.47913
8123,-7906623.52241
8124,-11549759.9571
8125,-24494625.9936
8126,-4769893.34469
8127,-5862437.60047
8128,-4955625.67035
8129,-1679677.76479
8130,-3795783.79278
8131,-9993061.07361
8132,-1971907.17524
8133,-178813.636467
8134,7838806.79588
8135,-4386859.1282
8136,-588509.556819
8137,-1803191.96864
8138,-8367735.11142
8139,-7314172.86175
8140,-3422960.91229
8141,1861245.65114
8142,-12278436.36
8143,858832.50279
8144,-2170165.99205
8145,3366717.74063
8146,-8746120.54063
8147,-6543459.67866
8148,-4649562.9455
8149,-10682272.0736
8150,-5651281.22786
8151,-11235619.633
8152,-5663037.2184
8153,2298864.36402
8154,-7706415.88494
8155,-4641058.82565
8156,4064592.62814
8157,2002070.45343
8158,-2660582.59633
8159,-13237229.9119
8160,-14499665.5245
8161,-10825722.5754
8162,-6993552.32231
8163,-8020354.06341
8164,-4888188.80293
8165,-9658387.2392
8166,-5487740.8013
8167,-7998362.48264
8168,-1930084.02616
8169,-6766319.58415
8170,705749.503433
8171,-11043256.9583
8172,2556317.266
8173,2654553.70264
8174,-5863077.26837
8175,-3181067.75251
8176,-972485.01049
8177,-4642328.99074
8178,-14754861.8427
8179,-6103237.91653
8180,49395.1580395
8181,-7080360.29823
8182,-2887806.99787
8183,-794182.729095
8184,1626372.43286
8185,-9251779.13686
8186,-4613086.48981
8187,-2880952.59316
8188,-5202390.58474
8189,-5865098.49956
8190,-21346354.7418
8191,3040643.88381
8192,-9839916.15479
8193,3664360.62071
8194,715962.572037
8195,-9715406.3695
8196,-6856877.35482
8197,-13536557.1017
8198,-2556483.22326
8199,-10441882.4309
8200,-18967630.9721
8201,-2275831.57836
8202,-10229621.8141
8203,-7844624.98603
8204,2543195.89506
8205,-7990468.77471
8206,-10737381.9407
8207,-18849424.8929
8208,-6170426.03089
8209,-10045728.2547
8210,-7801611.59637
8211,-16570760.8291
8212,-14321740.1182
8213,-4518537.37637
8214,-14136949.2466
8215,-11388327.0028
8216,-1050299.39272
8217,2876805.41619
8218,-5610467.21273
8219,-267669.052241
8220,-7793806.988
8221,2411501.2539
8222,-6420881.57462
8223,3206469.84973
8224,-3994101.32107
8225,3891409.70973
8226,793579.374548
8227,-4967934.34998
8228,-3184557.75181
8229,-13461160.1392
8230,-4705125.5228
8231,948445.323276
8232,-7044246.47078
8233,50544.2539918
8234,-1804858.55278
8235,-16399484.7634
8236,-8734451.61457
8237,-393732.28784
8238,-254992.03177
8239,6524095.35962
8240,-7374120.91182
8241,-7787250.84822
8242,-9504949.4737
8243,-8927225.55539
8244,-1796523.46507
8245,-12210652.6285
8246,-1103869.58431
8247,-1523862.37437
8248,-12162790.7197
8249,-5362584.31337
8250,-3799955.87791
8251,1874931.96366
8252,-1831143.90777
8253,-2955580.56188
8254,6318979.99877
8255,-6835667.88674
8256,-10508672.9697
8257,-2443703.7003
8258,-14255752.9669
8259,-14700133.9421
8260,1573880.36085
8261,-9056748.64937
8262,-6563110.40927
8263,-13146349.6795
8264,-9569403.955
8265,1591977.02158
8266,-10187206.6955
8267,-13894137.8055
8268,-5678009.86337
8269,2060694.09112
8270,-6497217.02463
8271,-9329563.14868
8272,-6704919.2135
8273,-285637.107763
8274,3539119.71425
8275,-574807.347821
8276,-8528977.80302
8277,2990132.52712
8278,-12655037.5376
8279,-3254700.45782
8280,-804018.169255
8281,-6770612.93024
8282,6133120.27554
8283,-2757905.30929
8284,-4759201.48586
8285,-5213301.33416
8286,2190384.02341
8287,-1495854.62945
8288,-618409.174048
8289,-536049.723507
8290,-7410240.81048
8291,2094987.23479
8292,-4909358.86386
8293,3174582.52546
8294,-17228827.9249
8295,3878155.7159
8296,-7667142.36545
8297,-3620875.90084
8298,-2905167.03924
8299,-9695365.44519
8300,-2584183.73364
8301,-2224223.65585
8302,-6153965.52322
8303,-5187735.91169
8304,-5570354.07959
8305,-2951103.89609
8306,-2538415.25007
8307,-1302950.61525
8308,-4692950.59289
8309,-13200567.8334
8310,-8024933.34864
8311,-8888163.17075
8312,-9745450.0666
8313,-535881.099024
8314,-11447077.137
8315,-10411907.4149
8316,-6423071.203
8317,-16660732.1083
8318,2302055.26977
8319,-7669704.98701
8320,-4671883.00018
8321,-12492154.877
8322,-7251203.39099
8323,-15819363.1506
8324,-5420926.78237
8325,880032.897287
8326,-1021339.21067
8327,-1751431.49111
8328,-7334033.44879
8329,-3918021.60802
8330,-3027123.34256
8331,-4902142.5287
8332,-5712910.54458
8333,-3667154.92729
8334,-12538154.6518
8335,-1466789.71053
8336,-4149258.60345
8337,-15026820.0533
8338,-4052068.29392
8339,-10584198.2588
8340,-220315.157362
8341,-2769193.5035
8342,-10078165.4755
8343,-4102758.61339
8344,1788499.59276
8345,-3613458.57306
8346,-4503156.05537
8347,-13002696.798
8348,-13688252.8197
8349,-13865863.1617
8350,-7003638.40548
8351,-6498048.55597
8352,-1160148.55076
8353,-3078951.82278
8354,-297876.184137
8355,-2157119.7776
8356,3319690.86987
8357,-5726688.49984
8358,-5028166.26346
8359,-1438602.316
8360,-8247137.4658
8361,-9522301.92755
8362,-3060638.72281
8363,-5426380.68875
8364,-7437563.81277
8365,-6280151.66153
8366,2101635.57351
8367,-7615773.05881
8368,-6387883.63407
8369,-5436106.94053
8370,-14385694.7509
8371,-11500349.0189
8372,-16917984.0882
8373,5815188.92402
8374,-8562399.34314
8375,3715940.84496
8376,-3672982.40494
8377,-7891400.62545
8378,3929740.48891
8379,-2152931.28399
8380,1718125.33019
8381,-4576902.09051
8382,-4328477.02521
8383,-2313395.97234
8384,-11416929.0788
8385,-6515629.57368
8386,-2510756.92652
8387,-9722622.50214
8388,136727.016923
8389,1449210.35562
8390,-6263472.90085
8391,-7797370.06145
8392,-7050997.13088
8393,-12655989.0513
8394,-12165629.8414
8395,4093268.19744
8396,668267.972789
8397,-15820387.6338
8398,-5438366.20723
8399,-6602435.53602
8400,-11674584.989
8401,-1671139.9531
8402,-4331496.12629
8403,-6338412.816
8404,-6137489.38014
8405,-2677362.39209
8406,774733.528202
8407,5674013.02
8408,-9222580.82598
8409,-7561655.54616
8410,-5875752.28328
8411,-7392818.72612
8412,-8964883.12658
8413,-15919733.8755
8414,2134174.38452
8415,483385.497195
8416,-8140053.77033
8417,-11628640.7869
8418,-11226041.0196
8419,-4270343.99108
8420,-1629843.28676
8421,-1918712.9111
8422,1329104.50149
8423,-10672170.3315
8424,42358.340946
8425,-4353276.19109
8426,-3177730.08723
8427,3379808.87415
8428,-3467844.7955
8429,-4087814.95738
8430,-9629495.77561
8431,-1141094.80446
8432,-7760381.78567
8433,6196926.13761
8434,-6150463.33926
8435,2256700.639
8436,-9469766.97097
8437,-10725704.7486
8438,-11640307.3547
8439,-3008074.39555
8440,-6951850.25187
8441,-14409039.4934
8442,-3648225.05094
8443,427126.570674
8444,-11808890.3306
8445,-6675092.88877
8446,9391215.72245
8447,-4861296.98197
8448,-5026955.06808
8449,-13519892.9224
8450,-9954179.45642
8451,2575764.65815
8452,-3664533.34658
8453,-8627671.55566
8454,-5861526.12786
8455,-12952343.0368
8456,1106786.94362
8457,-5337796.72515
8458,-695091.296733
8459,-7126029.30582
8460,2445101.5836
8461,3267636.40713
8462,-8560824.87703
8463,2833711.57155
8464,-10180445.0811
8465,1270274.63001
8466,340621.658487
8467,-6990366.34579
8468,-4580688.25665
8469,-264125.858795
8470,6039690.13327
8471,-4361668.10412
8472,-9940652.90097
8473,1092937.54435
8474,-6258490.66689
8475,-4537085.47145
8476,-2087818.80022
8477,-11054200.4631
8478,-15843278.9801
8479,-16009281.6714
8480,-2301469.53452
8481,-1487951.79924
8482,6576476.28506
8483,-6300802.987
8484,780993.192973
8485,-5365528.03776
8486,-13308335.0167
8487,801170.370122
8488,148313.810628
8489,-9178363.88233
8490,3379237.58219
8491,-8715574.32757
8492,4405121.43224
8493,-9269884.98597
8494,5614535.12731
8495,-3961414.48369
8496,-13338912.6182
8497,-5873880.30502
8498,-10264044.9615
8499,299127.836476
8500,-3553217.50526
8501,-2727207.5005
8502,-6235470.2161
8503,-335351.625108
8504,5329674.37258
8505,3431436.92971
8506,-11140995.1262
8507,-11453651.4176
8508,-4661687.66071
8509,-9978063.72047
8510,-4461354.52117
8511,-5863689.01348
8512,-3666748.62642
8513,-14282943.8095
8514,-16099563.1176
8515,-1969706.15149
8516,-6525445.42421
8517,1815450.15506
8518,-6582662.64538
8519,-1968499.38634
8520,-2088614.42361
8521,-8571719.95599
8522,-10416919.1134
8523,-4788278.55851
8524,-3272042.69142
8525,-3563140.5231
8526,-7864516.6296
8527,-8027361.26128
8528,-10934799.429
8529,1718870.22172
8530,-4009852.67596
8531,-1379888.55102
8532,-11216730.6001
8533,-18856816.9547
8534,-10481953.743
8535,577197.128624
8536,-7886846.07493
8537,-6407935.43448
8538,813409.900535
8539,-2457683.22438
8540,3701208.50039
8541,-6316086.71424
8542,-3169965.9761
8543,-10754723.9262
8544,-1586225.00343
8545,845679.176098
8546,2180937.66998
8547,-14228092.7194
8548,-5951330.12951
8549,-4309326.20501
8550,-10463449.1692
8551,-4329741.57429
8552,1851142.71011
8553,-10586807.1057
8554,-8825643.27911
8555,-11780869.4413
8556,-6957470.00207
8557,-5318218.6091
8558,-4625802.95975
8559,-7322242.59572
8560,-1969681.71637
8561,-1476702.02966
8562,-7482021.01056
8563,-6918624.08567
8564,-1142694.38485
8565,-7641979.63594
8566,-6880865.71697
8567,-12244384.3142
8568,4334329.20225
8569,-11263306.2045
8570,64626.1344633
8571,202528.589195
8572,-3741405.74549
8573,-1840612.53379
8574,-6359427.76824
8575,-599011.02114
8576,-2891299.04261
8577,-4036303.79227
8578,-1244590.27925
8579,-1738870.21644
8580,-3251517.72528
8581,-2115451.42358
8582,-1633413.07771
8583,2034714.91157
8584,-14632769.343
8585,-12776255.4919
8586,-3162483.19656
8587,3255023.53161
8588,-10120291.2915
8589,-3953138.51562
8590,7250961.75628
8591,-2184997.12484
8592,-8554432.29914
8593,-14432844.3787
8594,7875342.9139
8595,-10577457.0167
8596,-455437.966891
8597,-5955816.43642
8598,1071968.92005
8599,-6444731.19666
8600,-9657573.46724
8601,-4328285.70566
8602,-2136135.98544
8603,-6737386.88502
8604,-6731174.70264
8605,-5524896.83694
8606,670008.110347
8607,-6993044.92987
8608,-4228501.21183
8609,-2362118.31365
8610,7120046.15923
8611,2089235.4831
8612,1768605.86995
8613,-1492787.16671
8614,-8836337.76728
8615,1048448.44531
8616,-715274.828755
8617,-7050925.36302
8618,-3356471.19709
8619,3401382.0457
8620,-6361867.95525
8621,-2221987.78767
8622,4694662.21513
8623,-725542.837539
8624,-10846440.7347
8625,-4627888.43516
8626,-4231043.0822
8627,7274748.70073
8628,3968730.21773
8629,10673693.0395
8630,-6003375.45304
8631,-9039830.25236
8632,-7668194.87561
8633,-9911727.41514
8634,-11586669.5873
8635,3464.86102019
8636,-6276312.13776
8637,-3337079.22208
8638,-15211510.0241
8639,1759940.63369
8640,2512147.32375
8641,-6685610.35776
8642,-4543937.34919
8643,-5828339.57034
8644,-5283832.56638
8645,-6364524.71867
8646,-1841982.39785
8647,-2052927.33032
8648,-11510510.5535
8649,-9212832.08878
8650,2934757.9563
8651,-4325306.05501
8652,-8247806.19921
8653,-1509990.7094
8654,5160094.58221
8655,-6219056.4308
8656,-6257527.96388
8657,-6200611.25689
8658,-8716165.30354
8659,-6741850.4122
8660,-5231064.80159
8661,-15297340.3832
8662,-5124139.1621
8663,-335880.575462
8664,-11606165.8878
8665,-5579589.35781
8666,2872478.27967
8667,-4815107.51036
8668,-7610590.65362
8669,-11970129.5549
8670,-557186.681184
8671,-4935499.45301
8672,-1903467.32804
8673,-4451989.17292
8674,-2728365.17532
8675,2256613.49238
8676,-3985845.53347
8677,-4916559.80018
8678,-7289487.11508
8679,-40645.668439
8680,3735820.73211
8681,-2479571.9211
8682,-1617464.33645
8683,-9721646.50741
8684,-9219715.57714
8685,4261117.26098
8686,-2014452.01228
8687,-4033097.39229
8688,-1593118.9807
8689,-13043434.9458
8690,-4785461.16389
8691,-1513132.78678
8692,-1887880.25593
8693,-3504273.64231
8694,-12301156.3043
8695,-6448954.34218
8696,-7416316.27166
8697,-32199.2864457
8698,-4565945.10198
8699,541280.676772
8700,-6357453.87833
8701,-6303285.92909
8702,-9815746.6241
8703,-5451423.37546
8704,-6992113.67113
8705,-15280617.2073
8706,-2712865.01991
8707,-16522592.8167
8708,127359.432194
8709,1637517.64669
8710,-4245810.40361
8711,-13703178.1949
8712,-6923713.00571
8713,-8150148.65465
8714,-4965365.78273
8715,-9167732.41329
8716,-11695202.2126
8717,-8826353.36401
8718,-11007206.1045
8719,-9900174.22208
8720,-6311717.23385
8721,-13547053.5869
8722,3277380.01243
8723,7689760.78617
8724,-17816563.4567
8725,1829128.1185
8726,-5717970.07865
8727,-10681447.5858
8728,-7378231.58685
8729,-7445584.61875
8730,-10691162.6439
8731,-324078.493042
8732,-4980200.69194
8733,2754004.98812
8734,-311877.535576
8735,-14159199.7664
8736,2355148.07423
8737,-1552507.94096
8738,-6641379.0657
8739,-9367904.07264
8740,-5735967.71805
8741,-2188887.22722
8742,665169.885888
8743,-10594473.6972
8744,1588349.06056
8745,-2952463.93822
8746,-13855682.891
8747,-10892699.7314
8748,-3424110.53403
8749,-3806725.80829
8750,-569647.414303
8751,-14024783.1427
8752,-54454.2797501
8753,-4210786.83347
8754,-4659263.32861
8755,-8736324.39096
8756,3285422.62717
8757,-8500662.71287
8758,804461.214155
8759,-1896869.64423
8760,-4891121.00594
8761,-10414697.355
8762,-6708159.6366
8763,-7680301.65681
8764,-10046352.6058
8765,-3551531.24874
8766,-4528590.18779
8767,-1472316.8211
8768,5717883.4911
8769,1654889.51277
8770,-5197351.74357
8771,-8119032.48351
8772,-7348764.56313
8773,-1663582.3547
8774,-11298162.4007
8775,-429771.829245
8776,5636405.24099
8777,-10491291.0654
8778,-9772268.77319
8779,-3511668.20511
8780,-2343259.51269
8781,-3813933.08313
8782,-7522427.44928
8783,-7671808.62366
8784,3592139.87319
8785,10719543.795
8786,-6693760.5869
8787,-7403030.17093
8788,-3053826.37829
8789,-14119606.5957
8790,-7024460.60253
8791,-165042.444319
8792,-10805168.8814
8793,-10537245.7323
8794,1814606.35161
8795,-4974476.81909
8796,-6539457.78986
8797,-2335600.16702
8798,2382059.01424
8799,-11918479.9225
8800,-6961459.70194
8801,-2154645.53326
8802,-8779204.09525
8803,-5145193.47978
8804,-5195552.94451
8805,-6444844.80528
8806,-6044437.9546
8807,-9222653.16338
8808,-1961328.35995
8809,-3967095.33352
8810,-277067.671165
8811,-3482263.73635
8812,-14661390.8305
8813,915335.152097
8814,-539953.394822
8815,-15425503.1146
8816,-5227638.68579
8817,-5863400.81085
8818,-4780620.9921
8819,-2892659.48079
8820,-7165781.73157
8821,-4538137.35114
8822,-697929.896797
8823,-2573678.00339
8824,4506816.61082
8825,4615677.152
8826,-9124391.44328
8827,-4942856.27288
8828,-4290100.32702
8829,-10591014.59
8830,246671.604221
8831,-7258169.21414
8832,949200.481065
8833,-8074421.88819
8834,-7725345.56446
8835,-5487038.05724
8836,-3759540.41631
8837,1931014.77978
8838,-9594904.64753
8839,-8807472.28267
8840,2271097.09992
8841,-428752.280434
8842,-6909522.76474
8843,7798197.2359
8844,-3107822.93283
8845,-6907452.43294
8846,-10016053.0538
8847,-719554.675879
8848,-9115407.30431
8849,-4386288.57424
8850,2495191.61293
8851,-9170465.90502
8852,6706227.74078
8853,518763.811988
8854,-4250257.94709
8855,-6206318.49896
8856,-3123632.85165
8857,-12472352.4387
8858,-6527056.60947
8859,-12116202.9099
8860,748580.78501
8861,-324724.774187
8862,-8082621.92567
8863,-4625654.64148
8864,-2821614.97477
8865,-12077743.1511
8866,1881508.99337
8867,-2045335.55591
8868,-2669574.34291
8869,-10049634.8491
8870,-9101001.18256
8871,-7939338.12802
8872,4846258.74504
8873,-9327773.04957
8874,-6903281.84779
8875,1880053.28175
8876,-3665391.37289
8877,-1775399.73319
8878,-4187773.85036
8879,-7959347.97951
8880,-9665841.928
8881,-10440365.5018
8882,452434.298096
8883,-4895071.03321
8884,-10400366.9668
8885,-8789531.81113
8886,3976103.79089
8887,-6152462.3606
8888,-11025913.7239
8889,2439256.59097
8890,1746282.15081
8891,-13138731.9576
8892,-12053099.8334
8893,-7701442.67437
8894,-7737205.33817
8895,-8640650.87794
8896,-14707185.5405
8897,-12553463.474
8898,638205.445626
8899,-626554.627618
8900,-5185510.73815
8901,-5072878.75102
8902,-1842118.79622
8903,-288717.668997
8904,7953928.79912
8905,5535515.7436
8906,-525027.129078
8907,-5502529.70029
8908,-3000003.68425
8909,-4342224.90978
8910,-99828.7729644
8911,-11451199.914
8912,-4354230.57611
8913,-12133222.1815
8914,-7219934.05119
8915,-514674.310366
8916,-1549856.25883
8917,-7394610.1968
8918,-5557564.31663
8919,2752748.90389
8920,-657032.889034
8921,-2825276.8167
8922,-14414735.865
8923,-13798433.1767
8924,-3382667.52756
8925,-5960567.55513
8926,1820197.3879
8927,2608462.31864
8928,-9385761.84972
8929,-12979647.0442
8930,1974439.40607
8931,-5296913.4613
8932,-13180579.3982
8933,5633768.47171
8934,-14852423.714
8935,-1937405.83896
8936,-13291567.6653
8937,-5093358.85535
8938,-9654445.06425
8939,-11116875.9832
8940,1208046.56558
8941,-4571730.04341
8942,-10749812.6032
8943,-1309597.95275
8944,-6438531.4847
8945,-13853146.565
8946,-2129308.81324
8947,-2300992.30442
8948,-896220.713495
8949,3667310.19185
8950,-15416833.8596
8951,-2571521.20352
8952,-8141248.40578
